,交易时间,合约,涨跌（元）,涨跌幅,加权平均价,成交量,成交金额
4861,2020/11/27,Au99.95,-0.17,-0.04%,378.63,380,"143,882,080.00"
4862,2020/11/27,Au99.99,-1.35,-0.36%,378.86,"8,536.90","3,230,498,102.40"
4863,2020/11/27,Au100g,1.06,0.28%,379.27,19.4,"7,357,982.00"
4865,2020/11/27,Au(T+D),-0.36,-0.10%,378.64,"28,216.00","10,683,808,880.00"
4868,2020/11/27,mAu(T+D),-0.63,-0.17%,378.79,"4,284.00","1,622,763,582.00"
4869,2020/11/27,Pt99.95,-2.32,-1.09%,211.92,284,"60,187,480.00"
4874,2020/11/26,Au99.95,0.32,0.08%,378.19,314,"118,752,600.00"
4875,2020/11/26,Au99.99,0.4,0.11%,377.24,"17,646.40","6,608,037,429.40"
4876,2020/11/26,Au100g,-1.4,-0.37%,379.45,43.2,"16,392,562.00"
4878,2020/11/26,Au(T+D),-0.09,-0.02%,378.59,"34,514.00","13,066,920,940.00"
4881,2020/11/26,mAu(T+D),-0.14,-0.04%,378.88,"4,420.00","1,674,672,878.00"
4882,2020/11/26,Pt99.95,0.5,0.24%,213.09,142,"30,258,820.00"
4887,2020/11/25,Au99.95,-4.36,-1.14%,379.05,660,"250,174,400.00"
4888,2020/11/25,Au99.99,-4.91,-1.28%,378.67,"12,604.68","4,724,453,610.20"
4889,2020/11/25,Au100g,-4.18,-1.09%,379.47,73.4,"27,853,390.00"
4891,2020/11/25,Au(T+D),-6.38,-1.66%,378.63,"48,218.00","18,257,129,100.00"
4894,2020/11/25,mAu(T+D),-6.15,-1.60%,378.88,"8,491.00","3,217,103,836.00"
4895,2020/11/25,Pt99.95,5.47,2.64%,212.5,128,"27,201,000.00"
4900,2020/11/24,Au99.95,-8.74,-2.23%,382.13,406,"155,145,820.00"
4901,2020/11/24,Au99.99,-8.29,-2.12%,382.82,"14,317.08","5,278,025,652.80"
4902,2020/11/24,Au100g,-8.79,-2.24%,384.75,65.6,"25,239,836.00"
4904,2020/11/24,Au(T+D),-9.14,-2.33%,384.73,"59,510.00","22,895,330,440.00"
4907,2020/11/24,mAu(T+D),-8.93,-2.28%,384.51,"9,759.20","3,752,543,762.00"
4908,2020/11/24,Pt99.95,-1.75,-0.84%,206.04,372,"75,566,680.00"
4913,2020/11/23,Au99.95,0.1,0.03%,391.47,864,"338,235,380.00"
4914,2020/11/23,Au99.99,-0.45,-0.11%,391.85,"10,247.98","4,015,746,138.40"
4915,2020/11/23,Au100g,-0.01,0.00%,392.41,36.6,"14,362,220.00"
4917,2020/11/23,Au(T+D),0.92,0.24%,391.67,"32,444.00","12,707,496,420.00"
4920,2020/11/23,mAu(T+D),0.97,0.25%,391.93,"4,589.20","1,798,678,260.00"
4921,2020/11/23,Pt99.95,-1.91,-0.91%,209.25,86,"17,996,180.00"
4926,2020/11/20,Au99.95,0.43,0.11%,391.29,248,"97,040,600.00"
4927,2020/11/20,Au99.99,0.6,0.15%,391.54,"11,383.22","4,456,651,236.00"
4928,2020/11/20,Au100g,1.0,0.26%,392.44,24.4,"9,575,654.00"
4930,2020/11/20,Au(T+D),-0.1,-0.03%,390.91,"30,646.00","11,980,067,400.00"
4933,2020/11/20,mAu(T+D),-0.24,-0.06%,391.23,"5,373.20","2,102,186,462.00"
4934,2020/11/20,Pt99.95,4.38,2.12%,210.62,50,"10,531,420.00"
4939,2020/11/19,Au99.95,-1.59,-0.41%,391.38,246,"96,281,660.00"
4940,2020/11/19,Au99.99,-2.22,-0.56%,391.47,"11,457.20","4,466,344,672.00"
4941,2020/11/19,Au100g,-2.29,-0.58%,392.74,33.2,"13,039,164.00"
4942,2020/11/19,Au(T+D),-2.5,-0.64%,391.49,"38,004.00","14,878,455,900.00"
4945,2020/11/19,mAu(T+D),-3.14,-0.80%,391.79,"7,114.60","2,787,477,504.00"
4946,2020/11/19,Pt99.95,1.48,0.72%,206.59,186,"38,818,900.00"
4952,2020/11/18,Au99.95,-2.48,-0.63%,392.62,214,"84,022,000.00"
4953,2020/11/18,Au99.99,-2.08,-0.53%,393.13,"17,878.78","6,668,325,513.60"
4954,2020/11/18,Au100g,-1.94,-0.49%,394.61,24,"9,470,706.00"
4955,2020/11/18,Au(T+D),-1.83,-0.46%,393.29,"31,726.00","12,477,519,200.00"
4958,2020/11/18,mAu(T+D),-1.96,-0.50%,394.06,"6,238.00","2,458,188,752.00"
4959,2020/11/18,Pt99.95,1.39,0.68%,204.43,356,"75,172,080.00"
4964,2020/11/17,Au99.95,-0.1,-0.03%,395.02,246,"97,176,220.00"
4965,2020/11/17,Au99.99,-0.21,-0.05%,395.22,"12,771.14","4,850,438,173.60"
4966,2020/11/17,Au100g,-1.85,-0.47%,396.26,16.2,"6,419,418.00"
4968,2020/11/17,Au(T+D),-1.89,-0.48%,394.63,"48,708.00","19,221,660,640.00"
4971,2020/11/17,mAu(T+D),-1.61,-0.41%,395.06,"7,734.00","3,055,439,108.00"
4972,2020/11/17,Pt99.95,4.43,2.23%,203.32,258,"52,459,100.00"
4977,2020/11/16,Au99.95,-0.15,-0.04%,395.75,280,"110,810,700.00"
4978,2020/11/16,Au99.99,0.08,0.02%,396.9,"10,150.64","4,026,235,658.60"
4979,2020/11/16,Au100g,1.03,0.26%,397.9,27.6,"10,982,248.00"
4980,2020/11/16,Au(T+D),-0.14,-0.04%,396.73,"48,382.00","19,194,730,540.00"
4983,2020/11/16,mAu(T+D),-0.42,-0.11%,397.05,"8,263.00","3,280,858,960.00"
4984,2020/11/16,Pt99.95,0.95,0.48%,199.39,78,"15,552,720.00"
4990,2020/11/13,Au99.95,0.87,0.22%,395.64,166,"65,677,300.00"
4991,2020/11/13,Au99.99,1.54,0.39%,395.98,"8,917.50","3,481,721,544.60"
4992,2020/11/13,Au100g,1.78,0.45%,396.71,18.8,"7,458,266.00"
4994,2020/11/13,Au(T+D),2.22,0.56%,395.23,"35,846.00","14,167,622,760.00"
4997,2020/11/13,mAu(T+D),1.91,0.48%,395.71,"5,005.20","1,980,609,372.00"
4998,2020/11/13,Pt99.95,4.55,2.35%,196.34,108,"21,205,120.00"
5003,2020/11/12,Au99.95,-5.21,-1.30%,394.19,578,"213,292,160.00"
5004,2020/11/12,Au99.99,-1.61,-0.41%,394.34,"13,418.12","5,157,090,758.20"
5005,2020/11/12,Au100g,-1.46,-0.37%,395.01,25.2,"9,954,298.00"
5007,2020/11/12,Au(T+D),0.12,0.03%,393.48,"52,388.00","20,613,714,100.00"
5010,2020/11/12,mAu(T+D),-0.06,-0.02%,393.92,"9,176.80","3,615,001,574.00"
5011,2020/11/12,Pt99.95,-3.97,-2.01%,193.53,456,"88,249,760.00"
5017,2020/11/11,Au99.95,3.57,0.90%,394.49,292,"115,192,740.00"
5018,2020/11/11,Au99.99,-0.69,-0.17%,394.75,"11,643.66","4,548,584,462.60"
5019,2020/11/11,Au100g,-1.4,-0.35%,395.89,37.2,"14,727,152.00"
5020,2020/11/11,Au(T+D),-1.44,-0.36%,394.24,"33,670.00","13,274,106,040.00"
5023,2020/11/11,mAu(T+D),-0.97,-0.25%,394.8,"5,677.20","2,241,413,002.00"
5024,2020/11/11,Pt99.95,1.96,1.00%,196.14,92,"18,342,760.00"
5030,2020/11/10,Au99.95,-11.45,-2.81%,394.51,372,"146,761,200.00"
5031,2020/11/10,Au99.99,-9.51,-2.34%,394.68,"19,332.54","7,512,337,020.60"
5032,2020/11/10,Au100g,-9.41,-2.31%,396.25,96.4,"38,199,346.00"
5034,2020/11/10,Au(T+D),-12.18,-2.99%,395.26,"108,152.00","42,748,472,680.00"
5037,2020/11/10,mAu(T+D),-11.99,-2.94%,395.38,"17,732.60","7,011,131,286.00"
5038,2020/11/10,Pt99.95,-3.9,-1.96%,193.75,518,"100,367,620.00"
5044,2020/11/9,Au99.95,0.39,0.10%,407.83,384,"156,609,700.00"
5045,2020/11/9,Au99.99,-0.74,-0.18%,407.92,"10,868.20","4,413,880,409.00"
5046,2020/11/9,Au100g,-0.51,-0.13%,408.65,30.8,"12,586,648.00"
5047,2020/11/9,Au(T+D),-0.26,-0.06%,408.04,"53,940.00","22,010,153,840.00"
5050,2020/11/9,mAu(T+D),-0.32,-0.08%,408.26,"9,169.60","3,743,652,094.00"
5051,2020/11/9,Pt99.95,0.21,0.11%,199.58,56,"11,176,500.00"
5056,2020/11/6,Au99.95,4.15,1.03%,407.1,478,"194,594,600.00"
5057,2020/11/6,Au99.99,4.57,1.14%,407.13,"11,814.28","4,739,729,867.60"
5058,2020/11/6,Au100g,3.51,0.87%,407.56,36.8,"14,998,490.00"
5059,2020/11/6,Au(T+D),4.98,1.24%,406.36,"61,442.00","24,967,965,840.00"
5062,2020/11/6,mAu(T+D),4.59,1.14%,406.68,"13,574.40","5,520,486,398.00"
5063,2020/11/6,Pt99.95,3.04,1.55%,199.2,32,"6,374,440.00"
5068,2020/11/5,Au99.95,0.49,0.12%,402.62,472,"190,038,680.00"
5069,2020/11/5,Au99.99,-0.29,-0.07%,402.89,"20,143.62","7,851,823,313.00"
5070,2020/11/5,Au100g,0.62,0.15%,403.34,22.8,"9,196,200.00"
5072,2020/11/5,Au(T+D),-0.05,-0.01%,401.99,"39,896.00","16,037,917,540.00"
5075,2020/11/5,mAu(T+D),-0.18,-0.04%,402.29,"7,760.20","3,121,875,806.00"
5076,2020/11/5,Pt99.95,0.96,0.49%,196.16,40,"7,846,400.00"
5082,2020/11/4,Au99.95,0.83,0.21%,403.29,502,"202,454,900.00"
5083,2020/11/4,Au99.99,1.1,0.27%,403.37,"10,358.14","4,177,980,463.00"
5084,2020/11/4,Au100g,0.48,0.12%,404.04,20.8,"8,404,154.00"
5086,2020/11/4,Au(T+D),1.6,0.40%,403.22,"49,374.00","19,908,826,060.00"
5089,2020/11/4,mAu(T+D),1.66,0.41%,403.47,"7,358.20","2,968,865,168.00"
5090,2020/11/4,Pt99.95,0.75,0.39%,195.08,152,"29,653,380.00"
5096,2020/11/3,Au99.95,1.86,0.47%,401.45,302,"121,239,200.00"
5097,2020/11/3,Au99.99,1.66,0.42%,401.43,"9,261.44","3,717,236,651.20"
5098,2020/11/3,Au100g,2.67,0.67%,402.08,22.2,"8,926,392.00"
5099,2020/11/3,Au(T+D),2.29,0.57%,400.91,"31,396.00","12,587,080,540.00"
5102,2020/11/3,mAu(T+D),1.91,0.48%,401,"6,280.20","2,518,378,064.00"
5103,2020/11/3,Pt99.95,1.31,0.68%,193.92,296,"57,402,500.00"
5109,2020/11/2,Au99.95,3.12,0.79%,399.01,340,"135,666,200.00"
5110,2020/11/2,Au99.99,2.69,0.68%,399.19,"18,141.48","7,186,214,621.20"
5111,2020/11/2,Au100g,2.91,0.73%,399.45,16.4,"6,551,046.00"
5113,2020/11/2,Au(T+D),2.99,0.75%,398.76,"43,138.00","17,202,090,160.00"
5116,2020/11/2,mAu(T+D),2.9,0.73%,399.27,"8,942.80","3,570,640,430.00"
5117,2020/11/2,Pt99.95,1.94,1.01%,191.34,560,"107,151,040.00"
5122,2020/10/30,Au99.95,-2.48,-0.62%,396.68,386,"153,120,960.00"
5123,2020/10/30,Au99.99,-2.26,-0.57%,396.7,"11,407.28","4,525,358,354.20"
5124,2020/10/30,Au100g,-3.37,-0.84%,397.85,28.2,"11,219,418.00"
5127,2020/10/30,Au(T+D),-3.08,-0.77%,396.43,"49,260.00","19,528,421,720.00"
5130,2020/10/30,mAu(T+D),-2.83,-0.71%,396.6,"6,199.40","2,458,736,982.00"
5131,2020/10/30,Pt99.95,-6.03,-3.06%,193.17,788,"152,942,700.00"
5136,2020/10/29,Au99.95,-5.5,-1.36%,398.9,632,"252,105,220.00"
5137,2020/10/29,Au99.99,-5.13,-1.27%,399.39,"16,900.44","6,551,488,805.20"
5138,2020/10/29,Au100g,-4.1,-1.01%,400.13,46.2,"18,486,064.00"
5140,2020/10/29,Au(T+D),-5.13,-1.27%,399.51,"72,340.00","28,901,051,580.00"
5143,2020/10/29,mAu(T+D),-4.97,-1.23%,399.73,"9,019.60","3,605,477,118.00"
5144,2020/10/29,Pt99.95,-2.41,-1.21%,196.31,"1,016.00","199,451,440.00"
5150,2020/10/28,Au99.95,0.62,0.15%,404.36,584,"236,150,060.00"
5151,2020/10/28,Au99.99,0.58,0.14%,404.66,"10,018.18","4,022,889,022.20"
5152,2020/10/28,Au100g,0.7,0.17%,404.59,25.8,"10,438,506.00"
5153,2020/10/28,Au(T+D),1.02,0.25%,404.33,"24,688.00","9,982,173,420.00"
5156,2020/10/28,mAu(T+D),1.16,0.29%,404.49,"3,422.80","1,384,489,478.00"
5157,2020/10/28,Pt99.95,0.89,0.45%,199.66,114,"22,762,340.00"
5162,2020/10/27,Au99.95,2.91,0.73%,403.9,516,"208,414,000.00"
5163,2020/10/27,Au99.99,3.12,0.78%,404.05,"9,841.00","3,915,129,403.80"
5164,2020/10/27,Au100g,3.02,0.75%,403.54,18.2,"7,344,546.00"
5165,2020/10/27,Au(T+D),3.05,0.76%,403.28,"35,928.00","14,489,154,860.00"
5168,2020/10/27,mAu(T+D),2.64,0.66%,403.54,"6,208.60","2,505,480,460.00"
5169,2020/10/27,Pt99.95,-0.96,-0.48%,198.7,274,"54,445,660.00"
5174,2020/10/26,Au99.95,-1.36,-0.34%,400.7,562,"225,194,560.00"
5175,2020/10/26,Au99.99,-1.84,-0.46%,400.89,"9,971.92","3,950,312,898.80"
5176,2020/10/26,Au100g,-2.56,-0.63%,401.48,23.8,"9,555,420.00"
5178,2020/10/26,Au(T+D),-1.58,-0.39%,400.9,"34,136.00","13,685,383,880.00"
5181,2020/10/26,mAu(T+D),-1.33,-0.33%,401.3,"4,074.60","1,635,149,304.00"
5182,2020/10/26,Pt99.95,0.56,0.28%,200.19,174,"34,834,640.00"
5188,2020/10/23,Au99.95,-1.13,-0.28%,402.09,480,"193,004,300.00"
5189,2020/10/23,Au99.99,-1.27,-0.31%,402.54,"8,913.56","3,565,350,625.80"
5190,2020/10/23,Au100g,-0.71,-0.18%,403.07,18.2,"7,335,888.00"
5193,2020/10/23,Au(T+D),-1.95,-0.48%,402.03,"38,080.00","15,309,609,460.00"
5196,2020/10/23,mAu(T+D),-1.67,-0.41%,402.29,"4,539.80","1,826,346,462.00"
5197,2020/10/23,Pt99.95,-0.05,-0.03%,197.61,154,"30,432,180.00"
5202,2020/10/22,Au99.95,-0.09,-0.02%,403.21,310,"124,996,800.00"
5203,2020/10/22,Au99.99,-0.09,-0.02%,403.65,"10,656.58","4,141,349,993.40"
5204,2020/10/22,Au100g,-0.04,-0.01%,404.3,17.2,"6,954,092.00"
5205,2020/10/22,Au(T+D),0.35,0.09%,404.09,"34,374.00","13,890,394,940.00"
5208,2020/10/22,mAu(T+D),0.13,0.03%,404.06,"7,683.20","3,104,487,996.00"
5209,2020/10/22,Pt99.95,2.12,1.08%,199.43,34,"6,780,780.00"
5214,2020/10/21,Au99.95,1.63,0.41%,404.06,424,"171,321,800.00"
5215,2020/10/21,Au99.99,3.1,0.77%,404.15,"15,551.36","6,073,215,142.00"
5216,2020/10/21,Au100g,1.94,0.48%,404.26,24,"9,702,356.00"
5218,2020/10/21,Au(T+D),1.45,0.36%,403.6,"36,690.00","14,808,359,920.00"
5221,2020/10/21,mAu(T+D),1.59,0.40%,403.74,"7,760.00","3,133,044,540.00"
5222,2020/10/21,Pt99.95,4.39,2.28%,197.26,164,"32,352,100.00"
5227,2020/10/20,Au99.95,-1.9,-0.47%,401.9,290,"116,553,120.00"
5228,2020/10/20,Au99.99,-3.4,-0.84%,401.95,"13,430.48","5,183,999,036.40"
5229,2020/10/20,Au100g,-1.61,-0.40%,402.67,32.8,"13,207,852.00"
5231,2020/10/20,Au(T+D),-1.33,-0.33%,402.2,"37,852.00","15,224,273,380.00"
5234,2020/10/20,mAu(T+D),-1.02,-0.25%,402.42,"5,879.40","2,365,995,736.00"
5235,2020/10/20,Pt99.95,-3.81,-1.94%,193.49,514,"100,235,460.00"
5240,2020/10/19,Au99.95,0.55,0.14%,402.57,380,"152,978,800.00"
5241,2020/10/19,Au99.99,0.4,0.10%,402.9,"12,394.38","4,978,975,570.20"
5242,2020/10/19,Au100g,0.6,0.15%,402.99,27.4,"11,042,154.00"
5244,2020/10/19,Au(T+D),0.81,0.20%,402.68,"35,854.00","14,437,726,840.00"
5247,2020/10/19,mAu(T+D),1.06,0.26%,402.89,"6,106.60","2,460,333,954.00"
5248,2020/10/19,Pt99.95,1.62,0.83%,195.72,604,"123,333,900.00"
5253,2020/10/16,Au99.95,1.03,0.26%,403.71,368,"148,566,120.00"
5254,2020/10/16,Au99.99,1.7,0.42%,403.9,"10,839.42","4,217,588,684.60"
5255,2020/10/16,Au100g,0.77,0.19%,403.4,42.6,"17,185,018.00"
5257,2020/10/16,Au(T+D),1.35,0.34%,403.03,"31,580.00","12,727,845,000.00"
5260,2020/10/16,mAu(T+D),1.08,0.27%,403.18,"5,057.40","2,039,087,426.00"
5261,2020/10/16,Pt99.95,0.35,0.18%,194.8,426,"82,986,100.00"
5266,2020/10/15,Au99.95,0.21,0.05%,401.88,322,"129,406,500.00"
5267,2020/10/15,Au99.99,-0.55,-0.14%,402.1,"14,711.74","5,783,585,629.00"
5268,2020/10/15,Au100g,-0.51,-0.13%,403.03,28.2,"11,365,600.00"
5270,2020/10/15,Au(T+D),0.08,0.02%,402.29,"32,336.00","13,008,531,780.00"
5273,2020/10/15,mAu(T+D),0.36,0.09%,402.53,"4,525.40","1,821,625,138.00"
5274,2020/10/15,Pt99.95,-3.34,-1.69%,194.9,722,"141,028,100.00"
5280,2020/10/14,Au99.95,-4.68,-1.15%,401.35,204,"81,875,500.00"
5281,2020/10/14,Au99.99,-3.78,-0.93%,402.03,"15,361.00","5,965,697,940.80"
5282,2020/10/14,Au100g,-3.82,-0.94%,402.52,34,"13,685,912.00"
5284,2020/10/14,Au(T+D),-5.49,-1.35%,401.88,"51,678.00","20,768,600,680.00"
5287,2020/10/14,mAu(T+D),-5.0,-1.23%,401.93,"7,253.40","2,915,386,148.00"
5288,2020/10/14,Pt99.95,0.87,0.44%,197.69,198,"39,143,460.00"
5294,2020/10/13,Au99.95,-1.52,-0.37%,406.91,332,"135,096,000.00"
5295,2020/10/13,Au99.99,-2.16,-0.53%,407.53,"6,918.16","2,797,191,103.80"
5296,2020/10/13,Au100g,-2.13,-0.52%,408.55,16,"6,536,922.00"
5298,2020/10/13,Au(T+D),-1.67,-0.41%,407.55,"32,810.00","13,371,904,100.00"
5301,2020/10/13,mAu(T+D),-1.61,-0.39%,407.71,"3,495.60","1,425,195,072.00"
5302,2020/10/13,Pt99.95,-3.59,-1.79%,198.25,276,"54,717,860.00"
5307,2020/10/12,Au99.95,4.24,1.05%,408.85,594,"242,862,040.00"
5308,2020/10/12,Au99.99,4.3,1.06%,409.11,"13,520.70","5,527,891,676.00"
5309,2020/10/12,Au100g,4.43,1.09%,408.93,32,"13,085,912.00"
5312,2020/10/12,Au(T+D),4.24,1.05%,408.01,"46,274.00","18,880,363,440.00"
5315,2020/10/12,mAu(T+D),4.27,1.06%,408.04,"7,114.60","2,903,080,110.00"
5316,2020/10/12,Pt99.95,2.38,1.20%,200.67,202,"40,536,320.00"
5321,2020/10/9,Au99.95,0.44,0.11%,404.19,442,"178,654,320.00"
5322,2020/10/9,Au99.99,1.52,0.38%,404.54,"20,563.26","8,243,030,952.20"
5323,2020/10/9,Au100g,0.84,0.21%,404.98,37.2,"15,065,616.00"
5325,2020/10/9,Au(T+D),-0.21,-0.05%,403.93,"32,378.00","13,078,489,820.00"
5328,2020/10/9,mAu(T+D),-0.47,-0.12%,404.15,"3,597.60","1,453,993,224.00"
5329,2020/10/9,Pt99.95,-1.09,-0.55%,197.87,306,"60,731,000.00"
5335,2020/9/30,Au99.95,0.1,0.02%,404.08,210,"84,858,200.00"
5336,2020/9/30,Au99.99,-0.83,-0.21%,404.54,"6,117.44","2,440,140,106.60"
5337,2020/9/30,Au100g,0.21,0.05%,405.1,27.2,"11,018,914.00"
5339,2020/9/30,Au(T+D),0.68,0.17%,404.28,"34,582.00","13,981,091,260.00"
5342,2020/9/30,mAu(T+D),0.46,0.11%,404.47,"4,188.60","1,694,197,280.00"
5343,2020/9/30,Pt99.95,-2.36,-1.17%,199.89,80,"15,991,820.00"
5348,2020/9/29,Au99.95,4.3,1.08%,403.08,356,"143,496,540.00"
5349,2020/9/29,Au99.99,4.59,1.15%,403.49,"13,523.18","5,439,991,083.80"
5350,2020/9/29,Au100g,4.7,1.18%,402.65,37.8,"15,220,332.00"
5351,2020/9/29,Au(T+D),5.53,1.39%,401.96,"46,248.00","18,589,932,580.00"
5354,2020/9/29,mAu(T+D),5.1,1.28%,402.35,"7,586.80","3,052,564,368.00"
5355,2020/9/29,Pt99.95,5.14,2.62%,201.66,114,"23,539,000.00"
5360,2020/9/28,Au99.95,-0.6,-0.15%,398.46,602,"239,877,140.00"
5361,2020/9/28,Au99.99,-0.79,-0.20%,398.89,"24,862.52","9,754,986,526.80"
5362,2020/9/28,Au100g,-1.48,-0.37%,399.62,41.4,"16,544,500.00"
5364,2020/9/28,Au(T+D),1.38,0.35%,398.07,"42,006.00","16,721,577,480.00"
5367,2020/9/28,mAu(T+D),1.1,0.28%,398.59,"9,688.20","3,861,684,464.00"
5368,2020/9/28,Pt99.95,-1.23,-0.62%,195.74,414,"81,052,500.00"
5373,2020/9/25,Au99.95,5.8,1.47%,398.88,330,"131,632,080.00"
5374,2020/9/25,Au99.99,4.71,1.19%,398.69,"28,691.64","11,639,758,144.80"
5375,2020/9/25,Au100g,3.86,0.97%,399.1,37.6,"15,006,168.00"
5377,2020/9/25,Au(T+D),2.67,0.67%,397.32,"45,272.00","17,987,690,100.00"
5380,2020/9/25,mAu(T+D),2.79,0.70%,397.95,"9,764.80","3,885,997,432.00"
5381,2020/9/25,Pt99.95,5.4,2.81%,196.82,156,"30,704,880.00"
5387,2020/9/24,Au99.95,-6.95,-1.73%,394.53,368,"145,190,280.00"
5388,2020/9/24,Au99.99,-5.38,-1.34%,396.45,"19,430.26","7,708,865,429.80"
5389,2020/9/24,Au100g,-4.37,-1.09%,398.9,55.8,"22,258,852.00"
5391,2020/9/24,Au(T+D),-7.23,-1.80%,396.82,"60,840.00","24,142,902,560.00"
5394,2020/9/24,mAu(T+D),-8.01,-1.99%,397.11,"13,613.60","5,406,143,696.00"
5395,2020/9/24,Pt99.95,-3.85,-1.96%,193.74,746,"144,530,100.00"
5401,2020/9/23,Au99.95,-4.04,-1.00%,402.68,116,"46,711,000.00"
5402,2020/9/23,Au99.99,-4.91,-1.21%,403.05,"15,257.06","6,098,584,383.40"
5403,2020/9/23,Au100g,-9.15,-2.23%,406.27,47,"19,095,070.00"
5405,2020/9/23,Au(T+D),-6.68,-1.64%,402.43,"65,642.00","26,416,957,160.00"
5408,2020/9/23,mAu(T+D),-6.6,-1.62%,403.01,"11,991.80","4,832,832,196.00"
5409,2020/9/23,Pt99.95,-5.43,-2.69%,198.12,"1,100.00","217,932,300.00"
5414,2020/9/22,Au99.95,-9.51,-2.29%,405.02,202,"81,814,360.00"
5415,2020/9/22,Au99.99,-9.69,-2.33%,406.04,"15,833.66","6,383,485,430.00"
5416,2020/9/22,Au100g,-5.0,-1.20%,408.36,68.4,"27,932,394.00"
5418,2020/9/22,Au(T+D),-10.37,-2.50%,406.36,"122,182.00","49,649,993,140.00"
5421,2020/9/22,mAu(T+D),-10.41,-2.51%,406.81,"16,706.20","6,796,406,496.00"
5422,2020/9/22,Pt99.95,-10.73,-5.05%,203.29,"1,382.00","280,959,240.00"
5427,2020/9/21,Au99.95,-0.29,-0.07%,414.82,452,"187,501,520.00"
5428,2020/9/21,Au99.99,-0.21,-0.05%,415.14,"11,276.80","4,630,350,547.80"
5429,2020/9/21,Au100g,-0.51,-0.12%,415.55,27.6,"11,469,438.00"
5432,2020/9/21,Au(T+D),2.14,0.52%,414.86,"33,178.00","13,764,299,780.00"
5435,2020/9/21,mAu(T+D),1.98,0.48%,415.01,"5,017.80","2,082,459,190.00"
5436,2020/9/21,Pt99.95,-1.65,-0.77%,212.66,280,"59,546,680.00"
5441,2020/9/18,Au99.95,2.11,0.51%,414.17,436,"180,580,300.00"
5442,2020/9/18,Au99.99,1.78,0.43%,414.28,"11,049.98","4,544,629,073.20"
5443,2020/9/18,Au100g,2.27,0.55%,414.28,29.2,"12,097,184.00"
5444,2020/9/18,Au(T+D),0.68,0.16%,413.02,"36,874.00","15,230,022,440.00"
5447,2020/9/18,mAu(T+D),-0.07,-0.02%,413.19,"5,602.80","2,315,032,686.00"
5448,2020/9/18,Pt99.95,-0.02,-0.01%,212.03,464,"97,982,800.00"
5454,2020/9/17,Au99.95,-3.32,-0.80%,412.58,982,"406,935,520.00"
5455,2020/9/17,Au99.99,-2.76,-0.66%,413.37,"10,540.84","4,252,368,442.20"
5456,2020/9/17,Au100g,-3.15,-0.76%,414.21,52,"21,539,422.00"
5458,2020/9/17,Au(T+D),-2.32,-0.56%,414.11,"61,172.00","25,332,082,540.00"
5461,2020/9/17,mAu(T+D),-2.43,-0.58%,415,"10,467.40","4,344,072,206.00"
5462,2020/9/17,Pt99.95,-7.86,-3.54%,214.23,496,"106,231,260.00"
5468,2020/9/16,Au99.95,-1.0,-0.24%,415.4,326,"135,423,200.00"
5469,2020/9/16,Au99.99,-0.57,-0.14%,415.84,"9,697.44","3,913,230,482.40"
5470,2020/9/16,Au100g,-1.02,-0.24%,416.26,35.2,"14,652,406.00"
5472,2020/9/16,Au(T+D),-0.73,-0.18%,415.54,"46,396.00","19,279,684,460.00"
5475,2020/9/16,mAu(T+D),-1.12,-0.27%,415.65,"7,003.80","2,911,151,132.00"
5476,2020/9/16,Pt99.95,2.53,1.15%,221.77,198,"43,910,980.00"
5481,2020/9/15,Au99.95,1.52,0.37%,417.23,288,"120,163,060.00"
5482,2020/9/15,Au99.99,1.53,0.37%,417.42,"10,959.62","4,433,822,589.20"
5483,2020/9/15,Au100g,0.99,0.24%,417.89,19.6,"8,190,802.00"
5484,2020/9/15,Au(T+D),1.07,0.26%,416.97,"38,564.00","16,080,126,920.00"
5487,2020/9/15,mAu(T+D),0.97,0.23%,417.28,"5,971.00","2,491,613,688.00"
5488,2020/9/15,Pt99.95,3.81,1.77%,219.12,138,"30,239,780.00"
5493,2020/9/14,Au99.95,0.02,0.00%,416.08,466,"193,895,160.00"
5494,2020/9/14,Au99.99,-0.79,-0.19%,416.33,"8,899.54","3,635,058,314.40"
5495,2020/9/14,Au100g,0.66,0.16%,416.98,64.6,"26,937,072.00"
5498,2020/9/14,Au(T+D),-0.95,-0.23%,416.02,"30,728.00","12,783,608,100.00"
5501,2020/9/14,mAu(T+D),-1.36,-0.33%,416.29,"6,400.60","2,664,552,678.00"
5502,2020/9/14,Pt99.95,1.83,0.86%,215.75,200,"42,963,160.00"
5507,2020/9/11,Au99.95,-0.96,-0.23%,415.79,998,"386,493,960.00"
5508,2020/9/11,Au99.99,-1.14,-0.27%,416.05,"9,559.86","3,977,398,830.80"
5509,2020/9/11,Au100g,-0.99,-0.24%,417.31,36.2,"15,106,670.00"
5510,2020/9/11,Au(T+D),-1.31,-0.31%,416.83,"62,788.00","26,172,504,700.00"
5513,2020/9/11,mAu(T+D),-0.85,-0.20%,417.31,"7,634.00","3,185,815,120.00"
5514,2020/9/11,Pt99.95,1.27,0.60%,213.12,168,"35,804,740.00"
5519,2020/9/10,Au99.95,3.12,0.75%,416.58,180,"74,985,600.00"
5520,2020/9/10,Au99.99,2.65,0.64%,417.24,"12,433.24","5,173,216,341.80"
5521,2020/9/10,Au100g,2.44,0.59%,416.88,28.6,"11,922,798.00"
5522,2020/9/10,Au(T+D),4.48,1.09%,416.33,"63,830.00","26,574,529,360.00"
